dt,user_id,event_time,event_name,page,session_id,device_type
2026-04-20,u_prev_001,2026-04-20 09:01:00,register_success,register,s_prev_001,mobile
2026-04-20,u_prev_001,2026-04-20 09:05:00,product_view,product_detail,s_prev_001,mobile
2026-04-20,u_prev_001,2026-04-20 09:08:00,add_to_cart,product_detail,s_prev_001,mobile
2026-04-20,u_prev_001,2026-04-20 09:10:00,order_submit,checkout,s_prev_001,mobile
2026-04-20,u_prev_001,2026-04-20 09:11:00,pay_success,payment,s_prev_001,mobile
2026-04-20,u_prev_002,2026-04-20 09:11:00,register_success,register,s_prev_002,desktop
2026-04-20,u_prev_002,2026-04-20 09:16:00,product_view,product_detail,s_prev_002,desktop
2026-04-20,u_prev_002,2026-04-20 09:18:00,add_to_cart,product_detail,s_prev_002,desktop
2026-04-20,u_prev_002,2026-04-20 09:21:00,order_submit,checkout,s_prev_002,desktop
2026-04-20,u_prev_002,2026-04-20 09:22:00,pay_success,payment,s_prev_002,desktop
2026-04-20,u_prev_003,2026-04-20 09:21:00,register_success,register,s_prev_003,mobile
2026-04-20,u_prev_003,2026-04-20 09:30:00,product_view,product_detail,s_prev_003,mobile
2026-04-21,u_prev_004,2026-04-21 10:01:00,register_success,register,s_prev_004,mobile
2026-04-21,u_prev_004,2026-04-21 10:08:00,product_view,product_detail,s_prev_004,mobile
2026-04-21,u_prev_004,2026-04-21 10:12:00,add_to_cart,product_detail,s_prev_004,mobile
2026-04-21,u_prev_004,2026-04-21 10:14:00,order_submit,checkout,s_prev_004,mobile
2026-04-21,u_prev_004,2026-04-21 10:15:00,pay_success,payment,s_prev_004,mobile
2026-04-21,u_prev_005,2026-04-21 10:16:00,register_success,register,s_prev_005,desktop
2026-04-21,u_prev_005,2026-04-21 10:20:00,product_view,product_detail,s_prev_005,desktop
2026-04-21,u_prev_005,2026-04-21 10:25:00,add_to_cart,product_detail,s_prev_005,desktop
2026-04-21,u_prev_006,2026-04-21 10:31:00,register_success,register,s_prev_006,desktop
2026-04-21,u_prev_006,2026-04-21 10:35:00,product_view,product_detail,s_prev_006,desktop
2026-04-21,u_prev_006,2026-04-21 10:38:00,add_to_cart,product_detail,s_prev_006,desktop
2026-04-21,u_prev_006,2026-04-21 10:40:00,order_submit,checkout,s_prev_006,desktop
2026-04-22,u_prev_007,2026-04-22 11:01:00,register_success,register,s_prev_007,mobile
2026-04-22,u_prev_007,2026-04-22 11:05:00,product_view,product_detail,s_prev_007,mobile
2026-04-22,u_prev_008,2026-04-22 11:11:00,register_success,register,s_prev_008,mobile
2026-04-22,u_prev_008,2026-04-22 11:14:00,product_view,product_detail,s_prev_008,mobile
2026-04-22,u_prev_008,2026-04-22 11:18:00,add_to_cart,product_detail,s_prev_008,mobile
2026-04-22,u_prev_009,2026-04-22 11:21:00,register_success,register,s_prev_009,desktop
2026-04-22,u_prev_009,2026-04-22 11:24:00,product_view,product_detail,s_prev_009,desktop
2026-04-22,u_prev_009,2026-04-22 11:26:00,add_to_cart,product_detail,s_prev_009,desktop
2026-04-22,u_prev_009,2026-04-22 11:29:00,order_submit,checkout,s_prev_009,desktop
2026-04-22,u_prev_009,2026-04-22 11:30:00,pay_success,payment,s_prev_009,desktop
2026-04-23,u_prev_010,2026-04-23 12:01:00,register_success,register,s_prev_010,mobile
2026-04-23,u_prev_011,2026-04-23 12:11:00,register_success,register,s_prev_011,mobile
2026-04-23,u_prev_011,2026-04-23 12:15:00,product_view,product_detail,s_prev_011,mobile
2026-04-23,u_prev_012,2026-04-23 12:21:00,register_success,register,s_prev_012,desktop
2026-05-03,u_curr_001,2026-05-03 09:01:00,register_success,register,s_curr_001,mobile
2026-05-03,u_curr_001,2026-05-03 09:05:00,product_view,product_detail,s_curr_001,mobile
2026-05-03,u_curr_002,2026-05-03 09:11:00,register_success,register,s_curr_002,mobile
2026-05-03,u_curr_002,2026-05-03 09:18:00,product_view,product_detail,s_curr_002,mobile
2026-05-03,u_curr_002,2026-05-03 09:22:00,add_to_cart,product_detail,s_curr_002,mobile
2026-05-03,u_curr_003,2026-05-03 09:21:00,register_success,register,s_curr_003,mobile
2026-05-03,u_curr_003,2026-05-03 09:30:00,product_view,product_detail,s_curr_003,mobile
2026-05-04,u_curr_004,2026-05-04 10:01:00,register_success,register,s_curr_004,desktop
2026-05-04,u_curr_004,2026-05-04 10:04:00,product_view,product_detail,s_curr_004,desktop
2026-05-04,u_curr_004,2026-05-04 10:08:00,add_to_cart,product_detail,s_curr_004,desktop
2026-05-04,u_curr_004,2026-05-04 10:10:00,order_submit,checkout,s_curr_004,desktop
2026-05-04,u_curr_004,2026-05-04 10:11:00,pay_success,payment,s_curr_004,desktop
2026-05-04,u_curr_005,2026-05-04 10:16:00,register_success,register,s_curr_005,mobile
2026-05-04,u_curr_005,2026-05-04 10:20:00,product_view,product_detail,s_curr_005,mobile
2026-05-04,u_curr_006,2026-05-04 10:31:00,register_success,register,s_curr_006,mobile
2026-05-04,u_curr_006,2026-05-04 10:35:00,product_view,product_detail,s_curr_006,mobile
2026-05-05,u_curr_007,2026-05-05 11:01:00,register_success,register,s_curr_007,desktop
2026-05-05,u_curr_007,2026-05-05 11:05:00,product_view,product_detail,s_curr_007,desktop
2026-05-05,u_curr_007,2026-05-05 11:07:00,add_to_cart,product_detail,s_curr_007,desktop
2026-05-05,u_curr_007,2026-05-05 11:09:00,order_submit,checkout,s_curr_007,desktop
2026-05-05,u_curr_007,2026-05-05 11:10:00,pay_success,payment,s_curr_007,desktop
2026-05-05,u_curr_008,2026-05-05 11:11:00,register_success,register,s_curr_008,mobile
2026-05-05,u_curr_008,2026-05-05 11:15:00,product_view,product_detail,s_curr_008,mobile
2026-05-05,u_curr_008,2026-05-05 11:20:00,add_to_cart,product_detail,s_curr_008,mobile
2026-05-05,u_curr_009,2026-05-05 11:21:00,register_success,register,s_curr_009,mobile
2026-05-06,u_curr_010,2026-05-06 12:01:00,register_success,register,s_curr_010,desktop
2026-05-06,u_curr_010,2026-05-06 12:05:00,product_view,product_detail,s_curr_010,desktop
2026-05-06,u_curr_010,2026-05-06 12:08:00,add_to_cart,product_detail,s_curr_010,desktop
2026-05-06,u_curr_010,2026-05-06 12:10:00,order_submit,checkout,s_curr_010,desktop
2026-05-06,u_curr_011,2026-05-06 12:11:00,register_success,register,s_curr_011,mobile
2026-05-06,u_curr_012,2026-05-06 12:21:00,register_success,register,s_curr_012,mobile
