dt,user_id,register_time,channel_id,device_type,campaign_id
2026-04-20,u_prev_001,2026-04-20 09:00:00,organic,mobile,camp_base
2026-04-20,u_prev_002,2026-04-20 09:10:00,organic,desktop,camp_base
2026-04-20,u_prev_003,2026-04-20 09:20:00,channel_a,mobile,camp_a1
2026-04-21,u_prev_004,2026-04-21 10:00:00,channel_b,mobile,camp_b1
2026-04-21,u_prev_005,2026-04-21 10:15:00,organic,desktop,camp_base
2026-04-21,u_prev_006,2026-04-21 10:30:00,channel_a,desktop,camp_a1
2026-04-22,u_prev_007,2026-04-22 11:00:00,channel_b,mobile,camp_b1
2026-04-22,u_prev_008,2026-04-22 11:10:00,organic,mobile,camp_base
2026-04-22,u_prev_009,2026-04-22 11:20:00,channel_b,desktop,camp_b1
2026-04-23,u_prev_010,2026-04-23 12:00:00,organic,mobile,camp_base
2026-04-23,u_prev_011,2026-04-23 12:10:00,channel_a,mobile,camp_a1
2026-04-23,u_prev_012,2026-04-23 12:20:00,organic,desktop,camp_base
2026-05-03,u_curr_001,2026-05-03 09:00:00,channel_a,mobile,camp_a2
2026-05-03,u_curr_002,2026-05-03 09:10:00,channel_a,mobile,camp_a2
2026-05-03,u_curr_003,2026-05-03 09:20:00,channel_a,mobile,camp_a2
2026-05-04,u_curr_004,2026-05-04 10:00:00,channel_a,desktop,camp_a2
2026-05-04,u_curr_005,2026-05-04 10:15:00,channel_a,mobile,camp_a2
2026-05-04,u_curr_006,2026-05-04 10:30:00,organic,mobile,camp_base
2026-05-05,u_curr_007,2026-05-05 11:00:00,organic,desktop,camp_base
2026-05-05,u_curr_008,2026-05-05 11:10:00,channel_b,mobile,camp_b2
2026-05-05,u_curr_009,2026-05-05 11:20:00,channel_a,mobile,camp_a2
2026-05-06,u_curr_010,2026-05-06 12:00:00,channel_b,desktop,camp_b2
2026-05-06,u_curr_011,2026-05-06 12:10:00,channel_a,mobile,camp_a2
2026-05-06,u_curr_012,2026-05-06 12:20:00,organic,mobile,camp_base
